Word/Sentence,Valence,Arousal
paper,0.5525,0.315
keepsake,0.71625,0.42874999999999996
encouraging,0.73625,0.40375000000000005
embankment,0.5,0.3275
clamp,0.44999999999999996,0.50625
immigration,0.375,0.40249999999999997
lace,0.6975,0.34375
shithead,0.17125,0.625
standup,0.625,0.41500000000000004
cilantro,0.60125,0.24375000000000002
limo,0.6425,0.39375000000000004
harpoon,0.395,0.45875
official,0.59375,0.38
"Będzie to tak jak powolne konanie, męka stopniowego rozpływania się własnej istoty w odrażającym świecie.",0.14875,0.45499999999999996
moustache,0.54375,0.27875
dispersal,0.48875,0.42874999999999996
unworthy,0.22375,0.405
whelp,0.48624999999999996,0.39249999999999996
contagion,0.23125,0.6175
urban,0.49375,0.42625
icy,0.59125,0.55875
sinner,0.28125,0.5475
rewire,0.58375,0.34125
precious,0.73,0.33
colonic,0.35625,0.3575
actuality,0.55,0.56875
woodwork,0.6425,0.32
ointment,0.47624999999999995,0.23249999999999998
conduit,0.4375,0.31
heart disease,0.13624999999999998,0.6
rotunda,0.5925,0.25625
rowboat,0.55,0.195
bobsled,0.625,0.44625000000000004
photography,0.70875,0.37
watcher,0.52625,0.47624999999999995
upstanding,0.63125,0.2875
coax,0.5325,0.43500000000000005
gutless,0.38125,0.45625000000000004
disregard,0.43999999999999995,0.3125
liner,0.47375,0.33875
wrestling,0.4525,0.405
cornflakes,0.67125,0.2875
unforeseen,0.4375,0.375
assassination,0.10375000000000001,0.65
rhapsody,0.70375,0.4625
amphibious,0.59375,0.5875
entrance,0.63125,0.3375
indignant,0.29,0.4375
burn,0.34125,0.55
physiology,0.52,0.48750000000000004
Magda łączyła ciężką pracę z nauką na dwóch kierunkach studiów.,0.53125,0.375
frontal,0.61875,0.38625
"Kierujemy się często egoizmem, a usiłujemy wmówić innym, że to sprawiedliwe.",0.34125,0.5
volumes,0.625,0.30375
thriller,0.59375,0.625
yolk,0.54,0.25625
mayday,0.4275,0.40874999999999995
gag,0.42874999999999996,0.32375
ascension,0.59625,0.545
vasectomy,0.47875,0.59875
syndicate,0.41874999999999996,0.2575
recover,0.675,0.4275
objectivity,0.57875,0.38625
deceptive,0.34125,0.49375
notorious,0.39875000000000005,0.45999999999999996
arrangement,0.58875,0.25
lettering,0.5175,0.265
responsive,0.6375,0.48750000000000004
delicacy,0.75,0.5
automated,0.4675,0.38125
savannah,0.63125,0.3125
awed,0.63125,0.40125
conservative,0.44375,0.20625
livid,0.3025,0.5475
catatonic,0.275,0.2725
typhoid,0.19374999999999998,0.4525
flood,0.21999999999999997,0.53875
video,0.705,0.475
sinker,0.48,0.30625
unfaithful,0.16625,0.57375
interface,0.54,0.29375
wit,0.78125,0.46375
secretive,0.39375000000000004,0.59125
sublevel,0.49375,0.29
ban,0.2975,0.525
dismount,0.50625,0.32375
theatrics,0.55625,0.50625
aggressive,0.26,0.60875
counterattack,0.395,0.60375
song,0.82375,0.44999999999999996
womb,0.5875,0.22499999999999998
train set,0.6375,0.28625
cynical,0.2875,0.47250000000000003
lifeline,0.59625,0.4325
evens,0.54125,0.3375
cha cha,0.69,0.59125
simplicity,0.75625,0.32125
contest,0.60625,0.34625
vigilant,0.61875,0.52375
crud,0.38125,0.36125
balm,0.655,0.295
pinch,0.3125,0.43000000000000005
statutory,0.42125,0.5
flip flop,0.47,0.38
harvest,0.69625,0.345
pestilence,0.24375000000000002,0.40375000000000005
irrigation,0.3525,0.45625000000000004
proton,0.6575,0.295
fling,0.585,0.49375
dizzy,0.2675,0.45875
testicle,0.39875000000000005,0.55
grandstand,0.48750000000000004,0.48875
unremarkable,0.4275,0.315
surf,0.63125,0.57125
unromantic,0.21750000000000003,0.31875
pipe,0.46875,0.38875000000000004
tow,0.5475,0.34375
sugar,0.695,0.53625
rook,0.5725,0.30125
fiction,0.68375,0.4625
aggravate,0.19374999999999998,0.6125
tongue,0.66125,0.40625
usual,0.56,0.275
tact,0.58875,0.36875
worthless,0.11124999999999999,0.43125
scepter,0.5125,0.325
mould,0.32125,0.29375
climb,0.5775,0.36875
pogo,0.55,0.3675
socialism,0.375,0.45999999999999996
wrinkled,0.3425,0.35
chronic,0.3575,0.48875
doggy,0.75,0.47375
turn,0.55625,0.31
mutter,0.42500000000000004,0.33375
paralegal,0.43999999999999995,0.285
butt,0.545,0.525
unbecoming,0.29,0.46625000000000005
boomerang,0.61375,0.44625000000000004
cavern,0.5475,0.32875
trickery,0.31625,0.515
breakthrough,0.66875,0.585
haul,0.49375,0.2725
quadruple,0.47375,0.405
"Najgorsze są te choroby, które rozwijają się, a człowiek nic o tym nie wie.",0.17375000000000002,0.615
grow,0.66,0.2
rinse,0.55875,0.21999999999999997
tower,0.53,0.3575
clutter,0.33375,0.335
stir,0.54375,0.25625
application,0.50625,0.43999999999999995
diverse,0.625,0.33
inefficient,0.38125,0.37
Mountain Dew,0.55875,0.50625
unstable,0.30375,0.50625
joyful,0.9012500000000001,0.56625
musket,0.39125,0.375
meatball,0.71,0.47375
adolescent,0.5475,0.4
gunner,0.36875,0.61
snowboard,0.51125,0.49375
headlight,0.53625,0.46875
plummet,0.36875,0.505
cost,0.38875000000000004,0.48750000000000004
tamper,0.29125,0.56875
placement,0.495,0.31
discouraging,0.23625000000000002,0.39625
rate,0.585,0.39625
eyeliner,0.6775,0.33375
deposit,0.65625,0.4375
guillotine,0.07874999999999999,0.58
soot,0.52375,0.45625000000000004
