Word/Sentence,Valence,Arousal
duration,0.55375,0.2875
chateau,0.65125,0.30625
whitefish,0.5125,0.20875
organist,0.58375,0.15625
champagne,0.7325,0.35
undergraduate,0.5,0.36875
escalator,0.61875,0.44375
reform,0.50625,0.47250000000000003
leafy,0.61875,0.32125
derelict,0.3475,0.42500000000000004
spool,0.58875,0.29625
payload,0.5525,0.545
twenty,0.65625,0.33375
newfound,0.61125,0.30625
suite,0.75625,0.32625
dignity,0.775,0.33875
contentment,0.7025,0.44999999999999996
sociology,0.44999999999999996,0.3525
pedestal,0.60125,0.2725
bondsman,0.3225,0.405
brazen,0.5,0.58375
counselor,0.58875,0.30625
psychiatrist,0.38875000000000004,0.40625
cooperation,0.7025,0.29
fruit,0.75,0.38625
tradition,0.63625,0.45125000000000004
pucker,0.5725,0.46625000000000005
crank,0.35625,0.45875
drowsy,0.40625,0.22875
doodle,0.67375,0.38625
peeved,0.31875,0.5625
reviewer,0.52,0.24375000000000002
panic,0.195,0.675
rigorous,0.47624999999999995,0.60125
"Ludzie, których kochamy, powinni umierać razem ze swoimi rzeczami.",0.3275,0.44625000000000004
wind,0.58375,0.3375
slash,0.48124999999999996,0.58125
flooring,0.54,0.25
performance,0.65,0.57625
manifold,0.475,0.2775
cord,0.5475,0.4
fateful,0.5,0.4375
appropriate,0.6375,0.38
property,0.625,0.46875
nocturnal,0.53625,0.31
tiresome,0.3575,0.19
microchip,0.575,0.315
limelight,0.63125,0.55875
"Zadenuncjowany przez ""przechodnia"" został aresztowany i osadzony w więzieniu NKWD.",0.175,0.57875
grouch,0.32125,0.44999999999999996
spatter,0.38749999999999996,0.3
fortunate,0.79125,0.35125
gallery,0.7375,0.29
advisor,0.4675,0.27375
candid,0.5725,0.375
yap,0.3625,0.41000000000000003
rider,0.545,0.42625
forego,0.48624999999999996,0.41625
coliseum,0.57,0.38249999999999995
"Boże dopomóż mi być takim człowiekiem, za jakiego uważa mnie mój pies.",0.555,0.36
revoke,0.24375000000000002,0.5
quartz,0.59125,0.40375000000000005
self,0.7325,0.47250000000000003
luxury,0.78125,0.46375
birthright,0.57875,0.4475
case,0.5225,0.39249999999999996
consultant,0.63125,0.21999999999999997
desperate,0.27375,0.5
norm,0.57,0.2575
welder,0.57125,0.35
dune,0.54375,0.21999999999999997
registrar,0.54625,0.28375
payable,0.71875,0.36875
lie,0.17375000000000002,0.47624999999999995
cayenne,0.56875,0.35
miracle,0.7875,0.565
relation,0.605,0.42000000000000004
bookie,0.44625000000000004,0.375
overjoyed,0.77125,0.57125
apprentice,0.61875,0.32375
availability,0.585,0.4225
craziness,0.3525,0.72875
socialist,0.38875000000000004,0.43000000000000005
haze,0.47875,0.36375
idealistic,0.6875,0.39375000000000004
Najprzykrzejszy jest zapach rozkładających się trupów.,0.1975,0.47624999999999995
resentful,0.25,0.41874999999999996
roomful,0.6,0.335
ongoing,0.47375,0.405
latex,0.36875,0.34
therapeutic,0.66125,0.14750000000000002
privacy,0.67,0.36875
bronze,0.60125,0.3275
mercenary,0.36125,0.5175
oversight,0.325,0.43125
grilled,0.70875,0.36125
Miłe jest sercu poczucie szlachetności – może nawet bardziej własnej niż cudzej.,0.69125,0.4125
gaga,0.4475,0.6
committee,0.565,0.32
Chyba  najbardziej człowiekowi zależy na zadowoleniu z siebie.,0.67375,0.39375000000000004
testy,0.31875,0.44375
godfather,0.655,0.22875
critique,0.475,0.35625
gym,0.605,0.5
billionaire,0.625,0.71875
"Gdy przezwyciężymy strach i wykażemy się odwagą,  wzrasta nasza samoocena.",0.79875,0.5725
buzzer,0.52,0.55
brown,0.565,0.29
crackerjack,0.77625,0.51625
porterhouse,0.5925,0.42874999999999996
infield,0.46875,0.35875
flight,0.63875,0.4
teletype,0.525,0.3575
prized,0.65,0.43500000000000005
teapot,0.625,0.29875
disciple,0.45875,0.315
engraving,0.64625,0.25625
qualify,0.72125,0.63125
"Żadna frajda jechać nad jezioro, w którym nie ma ryb, kiedy tuż obok są inne, gdzie jest ich pełno.",0.49250000000000005,0.365
micro,0.5625,0.31
narrator,0.685,0.19624999999999998
galley,0.44499999999999995,0.33875
scorer,0.5525,0.33
fart,0.38125,0.4675
boron,0.38749999999999996,0.23875000000000002
chemical,0.48624999999999996,0.30125
neutron,0.7025,0.43374999999999997
twinge,0.41125,0.41874999999999996
bitch,0.19374999999999998,0.61875
glorified,0.6125,0.44875
Smirnoff,0.68,0.43125
gopher,0.54625,0.3225
blurry,0.38749999999999996,0.22875
layaway,0.53625,0.3625
hitchhiker,0.325,0.41874999999999996
precarious,0.4375,0.3375
modify,0.5125,0.3475
milky,0.5,0.3375
reef,0.57875,0.33375
force,0.39625,0.54375
immense,0.56,0.60625
insist,0.4275,0.44375
wedge,0.4675,0.28
adoration,0.68375,0.42000000000000004
sliver,0.59375,0.35625
tasty,0.73625,0.535
"Brudne łachmany, które okrywają ciało porażone trądem, kleją się do rozjątrzonych ran.  ",0.16125,0.58875
meaningful,0.72375,0.3475
delusional,0.28625,0.6
gourd,0.54125,0.38749999999999996
popcorn,0.7825,0.52875
unholy,0.385,0.52
crevice,0.45875,0.4475
"Spędzają czas na rozrywkach, aby zapomnieć, że wkrótce pozostaną po nich kości i popiół.",0.44999999999999996,0.4575
transit,0.43999999999999995,0.38125
minimal,0.4525,0.30125
shortness,0.34375,0.43500000000000005
parasitic,0.11875,0.47750000000000004
vernacular,0.54375,0.39375000000000004
expel,0.34375,0.405
burr,0.41625,0.245
underground,0.4625,0.405
fancy,0.80375,0.5525
tip,0.72125,0.38125
forfeit,0.335,0.4675
comedian,0.825,0.5975
controversial,0.46625000000000005,0.6575
vending,0.5875,0.3275
mitzvah,0.43374999999999997,0.40249999999999997
defeated,0.19874999999999998,0.46625000000000005
ooze,0.32125,0.5
chardonnay,0.6375,0.3225
loon,0.4675,0.35625
animated,0.70625,0.59625
mitt,0.56,0.21875
halfback,0.50625,0.26875
"Mogło się wydawać, że nigdy przedtem nie było w ich życiu ani ciężkich przeżyć, ani gorzkich rozczarowań.",0.5075,0.31875
sheriff,0.43000000000000005,0.4125
"Nie ma rzeczy bardziej oczywistej niż przyjaźń, dopóki trwa.",0.6725,0.53875
donate,0.7125,0.28125
southwest,0.6,0.19
selfless,0.76375,0.43999999999999995
commit,0.60625,0.3125
lumpy,0.34375,0.3675
marksman,0.50625,0.44875
prayer,0.58375,0.38
incriminating,0.25,0.53375
economic,0.5125,0.3275
steal,0.14625,0.5375
gambler,0.39375000000000004,0.6
question,0.67,0.33375
albino,0.48750000000000004,0.26125
witless,0.25,0.42374999999999996
scrappy,0.375,0.47250000000000003
mush,0.38125,0.27625
publishing,0.5175,0.245
happy,0.9337500000000001,0.63125
weirdness,0.47750000000000004,0.44499999999999995
critic,0.38749999999999996,0.40625
nautilus,0.53625,0.345
casket,0.1775,0.47750000000000004
troupe,0.53,0.3375
creamer,0.55875,0.22625
vigilante,0.46875,0.5225
bulge,0.3425,0.38125
headline,0.5,0.39249999999999996
pedestrian,0.52625,0.33875
lifesaver,0.78,0.49
stopper,0.45625000000000004,0.41874999999999996
fishing,0.75625,0.325
diddle,0.46875,0.26875
"Matka zanosząc się od spazmatycznego płaczu, ściskała zmasakrowane dziecko.",0.0875,0.7975
hurry,0.41500000000000004,0.5775
pivotal,0.52375,0.30125
ricochet,0.46875,0.50625
outlet,0.55625,0.3125
hungry,0.3175,0.575
obligation,0.45999999999999996,0.595
subject,0.54125,0.4
marketplace,0.65625,0.41500000000000004
blessing,0.7725,0.40125
devil,0.26375,0.55
cellar,0.4625,0.2675
breast,0.705,0.54875
mixer,0.48750000000000004,0.39625
lather,0.57125,0.42374999999999996
imprint,0.53,0.17875000000000002
godsend,0.725,0.34375
placebo,0.44999999999999996,0.29
gingerbread,0.75,0.39749999999999996
scale,0.5075,0.35
swastika,0.16625,0.5325
bounce,0.6375,0.45999999999999996
cowardly,0.23125,0.5175
"Czuję się jak wybrakowany towar, który zjechał z linii montażowej kompletnie schrzaniony",0.22125,0.41125
complicated,0.3525,0.59375
unimportant,0.4275,0.315
ghostly,0.39249999999999996,0.58875
direct,0.59375,0.41125
hex,0.18375000000000002,0.47124999999999995
momentum,0.6375,0.39249999999999996
tang,0.4525,0.38125
comma,0.43374999999999997,0.27875
impotent,0.24375000000000002,0.33875
indescribable,0.50625,0.5875
defensive,0.45625000000000004,0.41000000000000003
inhalation,0.53125,0.29125
jumpy,0.475,0.55625
septic,0.3125,0.345
abduction,0.13124999999999998,0.54125
ascend,0.64875,0.39125
punchy,0.47250000000000003,0.41500000000000004
ring,0.76125,0.42874999999999996
parmesan,0.75,0.40249999999999997
crib,0.67875,0.4075
irate,0.2375,0.46375
imposition,0.29375,0.345
kingdom,0.7175,0.4
"Do oczu napłynęły mu łzy szczęścia, że oto znowu odnalazł ten zapach.",0.79375,0.5225
shimmy,0.69,0.525
pit,0.35625,0.3125
unanimous,0.56875,0.405
propane,0.4075,0.33
unending,0.27,0.42000000000000004
"Wciąż go boli głowa, bo wciąż ma zatwardzenie.",0.36,0.4475
ladle,0.51375,0.22749999999999998
mademoiselle,0.66875,0.4375
Świadomość trwających latami wojen może wywołać rozczarowanie ludźmi.,0.24625000000000002,0.62875
